M_m02846c	230.01915394199997	9-7-5-3-2 . 23-21-19-17-16	M_m01761c	230.019153942	23-21-19-17-16 . 9-7-5-3-2	R_RPEc	2.8421709430404007E-14	23,2,3,16,5,17,7,19,9,21
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4402	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m03130c	483.96852767	24-22-12-11-9-6-4-3-2	M_m03106c	404.002197148	24-22-12-11-9-6-4-3-2	R_HMR_4568	79.96633052200002	22,11,12,24,2,3,4,6,9
M_m01169c	276.024633246	39-37-35-33-31-29	M_m01683c	196.058302724	39-37-35-33-31-29	R_HMR_4476	79.96633052200002	33,35,37,39,29,31
M_m02332l	342.116211524	22-20-18-16-15-12-10-8-7-5-3-2	M_m01965l	370.147511652	27-22-20-18-16-15-26-12-10-8-7-5-3-2	R_HMR_8764	28.031300127999998	22,12,15,16,18,2,3,5,7,8,20,10
M_m01690c	169.99802457399997	5-3-2	M_m01842c	260.029718626	5-15-3-12-13-2	R_HMR_4356	90.031694052	2,3,5
M_m02883c	370.00661383199997	42-40-38-36-34-28-27	M_m02884c	290.04028331	42-40-38-36-34-28-27	R_HMR_4568	79.96633052199996	34,36,38,27,28,40,42
M_m03130c	483.96852767	28-26-12-11-9-6-4-3-2	M_m03107c	566.055020568	28-26-44-42-40-38-37-35-12-11-9-6-4-3-2	R_HMR_8767	82.08649289800002	11,12,26,28,2,3,4,6,9
M_m01939c	169.998024574	9-7-5	M_m01761c	230.019153942	9-7-5-3-2	R_HMR_4501	60.021129368000004	5,7,9
M_m02845c	230.01915394199997	9-7-5-3-2	M_m02846c	230.01915394199997	9-7-5-3-2	R_HMR_4352	0.0	2,3,5,7,9
M_m01909c	182.07903816799998	53-55-57-59-51-50	M_m01910c	180.06338810399998	59-57-55-53-51-50	R_HMR_8766	2.015650063999999	55,57,59,50,51,53
M_m01322c	260.02971862600003	44-42-40-38-37-35	M_m03107c	566.055020568	28-26-44-42-40-38-37-35-12-11-9-6-4-3-2	R_HMR_8767	306.025301942	44,35,37,38,40,42
M_m02372c	244.034804006	33-41-39-37-35-36	M_m01159c	164.06847348399998	41-39-37-36-35-33	R_HMR_4402	79.96633052200002	33,35,36,37,39,41
M_m01746c	260.029718626	32-44-42-36-34-31	M_m02955c	339.99604914799994	44-42-36-34-32-31	R_HMR_4774	79.96633052199996	44,34,36,42,31,32
M_m01910c	180.06338810399998	42-40-38-36-34-33	M_m01911c	260.029718626	38-40-42-33-34-36	R_HMR_4414	79.96633052199999	33,34,36,38,40,42
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4414	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_9799	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01169r	276.024633246	60-58-56-54-52-50	M_m01596r	43.98982924	50	R_HMR_4473	232.034804006	50
M_m01682c	182.07903816799998	42-40-38-36-34-33	M_m02917c	262.04536869000003	42-40-33-34-36-38	R_HMR_4317	79.96633052200005	33,34,36,38,40,42
M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_8768	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,7,8,9,30,31,43,10
M_tag1p_D_c	260.029718626	15-13-11-9-3-2	M_m01690c	169.99802457399997	3-9-2	R_FBA5	90.031694052	2,3,9
M_m01981c	90.03169405199999	15-13-12	M_m01842c	260.029718626	5-15-3-12-13-2	R_HMR_4356	169.998024574	12,13,15
M_m01845c	260.029718626	2-5-13-11-9-7	M_m02884c	290.04028331	13-11-9-7-5-3-2	R_HMR_4565	30.01056468400003	11,13,2,5,7,9
M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_4841	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,7,8,9,41,30,31,43,10
M_m02945s	342.116211524	22-20-18-16-14-12-10-9-7-5-3-2	M_m01965s	370.147511652	2-38-32-34-36-26-27-29-18-20-22-3-31-5	R_HMR_4303	28.031300127999998	22,18,2,3,5,20
M_m01950c	589.08223836	36-34-32-30-28-27-26-24-14-13-11-9-7-6-4-2	M_m02034c	522.990660082	36-34-14-13-11-9-7-6-4-2	R_HMR_4401	66.09157827800004	11,34,13,2,36,14,4,6,7,9
M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2 . 95-93-91-85-83-81-79-78-76-74-72-71-61-60-58-57-55-54-53-52-50 . 143-141-139-133-131-129-127-126-124-122-120-119-109-108-106-105-103-102-101-100-98	M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2 . 95-93-91-85-83-81-79-78-76-74-72-71-61-60-58-57-55-54-53-52-50 . 143-141-139-133-131-129-127-126-124-122-120-119-109-108-106-105-103-102-101-100-98	R_GNDc	1.0078250319999142	45,47,91,119,93,50,95,52,53,10,54,98,55,12,13,57,58,120,122,2,124,4,5,126,6,127,7,129,9,60,61,23,24,26,28,131,133,139,71,72,30,74,31,76,33,78,35,79,37,141,143,100,101,102,103,105,106,81,108,109,83,85,43
M_m01910c	180.06338810399998	59-57-55-53-51-50	M_m01909c	182.07903816799998	53-55-57-59-51-50	R_HMR_8766	2.015650063999999	55,57,59,50,51,53
M_m01761c	230.019153942	9-7-5-3-2	M_m02884c	290.04028331	23-21-19-17-16-3-2	R_HMR_4501	60.021129368000004	2,3
M_m01911c	260.029718626	51-49-47-45-44-42	M_m03107c	566.055020568	35-33-51-49-47-45-44-42-12-11-9-6-4-3-2	R_HMR_4132	306.02530194200006	44,45,47,49,51,42
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4297	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01845c	260.029718626	46-44-42-40-38-37	M_m01843c	339.99604914799994	46-44-42-40-38-37	R_HMR_4297	79.96633052199996	44,46,37,38,40,42
M_m01371c	506.99574546199995	22-20-18-17-15-13-10-11-26-24	M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	R_HMR_4350	79.96633052199996	22,11,24,13,26,15,17,18,20,10
M_m01322c	260.02971862600003	31-29-27-25-24-22	M_m03107c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	R_HMR_4131	306.025301942	22,24,25,27,29,31
M_m01169r	276.024633246	60-58-56-54-52-50	M_m02846r	230.019153942	60-58-56-54-52	R_HMR_4473	46.005479304000005	56,58,60,52,54
M_m02884c	290.04028331	44-42-40-38-36-30-29	M_m02883c	370.00661383199997	44-42-40-38-36-30-29	R_HMR_4567	79.96633052199996	44,36,38,29,40,30,42
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_KHK3	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01371c	506.99574546199995	26-24-22-20-18-17-15-13-11-10	M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	R_HMR_4318	79.96633052199996	22,11,24,13,26,15,17,18,20,10
M_m01682c	182.07903816799998	55-53-51-49-47-46	M_m01840c	180.06338810399998	55-53-46-47-49-51	R_HMR_4315	2.015650063999999	55,46,47,49,51,53
M_m02554r	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02555r	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4473	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,6,7,9,30,31,43,10
M_m00812s	340.10056146	60-46-47-66-64-62-49-51-52-54-56-59	M_m02332s	342.116211524	66-64-62-60-59-56-54-52-51-49-47-46	R_HMR_4831	2.015650063999999	66,56,46,47,59,49,60,62,51,52,64,54
M_m01761c	230.019153942	9-7-5-3-2	M_m02846c	230.01915394199997	9-7-5-3-2	R_HMR_4477	2.8421709430404007E-14	2,3,5,7,9
M_m02552s	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02553s	665.1247718679999	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4831	1.0078250319999142	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4310	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01682c	182.07903816799998	59-57-55-53-51-50	M_m01965c	370.147511652	68-59-57-73-55-53-51-50-71-70-61-62-64-66	R_HMR_4316	188.068473484	55,57,59,50,51,53
M_m02955c	339.99604914799994	44-46-37-38-42-41	M_m01746c	260.029718626	46-44-42-41-38-37	R_HMR_4775	79.96633052199996	44,46,37,38,41,42
M_m03108c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	M_m03107c	566.055020568	35-33-51-49-47-45-44-42-12-11-9-6-4-3-2	R_HMR_4132	0.0	33,11,12,35,2,3,4,6,9
M_m01843c	339.99604914799994	19-17-15-9-7-6	M_m01845c	260.029718626	19-17-15-9-7-6	R_HMR_4706	79.96633052199996	15,17,6,7,19,9
M_m01967c	260.029718626	44-42-40-38-37-35	M_m03108c	566.055020568	28-26-44-42-40-38-37-35-12-11-9-6-4-3-2	R_HMR_3944	306.02530194200006	44,35,37,38,40,42
M_m01845c	260.029718626	3-2-21-19-17-16	M_m01785c	200.008589258	21-19-17-16	R_HMR_4404	60.021129367999976	16,17,19,21
M_m02845c	230.01915394199997	36-34-32-30-29	M_m02843c	150.05282341999998	36-34-32-30-29	R_HMR_4350	79.96633052199999	34,36,29,30,32
M_m03107c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	M_m03108c	566.055020568	35-33-51-49-47-45-44-42-12-11-9-6-4-3-2	R_HMR_4131	0.0	33,11,12,35,2,3,4,6,9
M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4316	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,6,7,9,30,31,43,10
M_m01690c	169.99802457399997	3-9-2	M_tag1p_D_c	260.029718626	15-13-11-9-3-2	R_FBA5	90.031694052	2,3,9
M_m01785c	200.008589258	21-19-17-16	M_m01845c	260.029718626	3-2-21-19-17-16	R_HMR_4404	60.021129367999976	16,17,19,21
M_glyphe_c	222.10044230799997	16-15-14-13-12-11-10-8-6-4-2	M_m01986c	76.039853432	8-6	R_GLYPHEHYc	146.06058887599997	6,8
M_m02454c	602.35836997	15-13-11-9-8-6-69-68-67-66-65-64-63-62-61-60-59-58-57-56-55-54-53-52-51-50-49-48-47-46-45	M_m01951c	605.0771529799999	25-23-18-20-22-27-42-40-15-13-11-9-8-6-30-29	R_HMR_4386	2.7187830099999246	11,13,15,6,8,9
M_m01840c	180.06338810399998	42-40-38-37-34-33	M_m01845c	260.029718626	40-42-33-34-37-38	R_HMR_4319	79.96633052199999	33,34,37,38,40,42
M_m01761c	230.019153942	9-7-5-3-2	M_m01939c	169.998024574	9-7-5	R_HMR_4404	60.021129368000004	5,7,9
M_m02454c	602.35836997	15-13-11-9-8-6-73-72-71-70-69-68-67-66-65-64-63-62-61-60-59-58-57-56-55-54-53-52-51-50-49	M_m01951c	605.0771529799999	44-46-25-23-18-20-22-27-29-30-15-13-11-9-8-6	R_HMR_4387	2.7187830099999246	11,13,15,6,8,9
M_m02884c	290.04028331	23-21-19-17-16-3-2	M_m02845c	230.01915394199997	23-21-19-17-16	R_HMR_4501	60.02112936800003	23,16,17,19,21
M_m01981c	90.03169405199999	13-11-10	M_m01746c	260.029718626	15-13-11-10-7-6	R_HMR_8762	169.998024574	11,13,10
M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	M_m01371c	506.99574546199995	22-20-18-17-15-13-10-11-26-24	R_HMR_4476	79.96633052199996	22,11,13,24,15,26,17,18,20,10
M_m01981c	90.03169405199999	15-13-11	M_tag1p_D_c	260.029718626	15-13-11-9-3-2	R_FBA5	169.998024574	11,13,15
M_m02332s	342.116211524	66-64-62-60-59-56-54-52-51-49-47-46	M_m00812s	340.10056146	60-46-47-66-64-62-49-51-52-54-56-59	R_HMR_4831	2.015650063999999	66,56,46,47,59,49,60,62,51,52,64,54
M_m01968c	260.029718626	50-63-61-59-53-52	M_m01961c	258.01406856200003	63-61-59-53-52-50	R_HMR_4306	2.015650063999942	59,61,50,63,52,53
M_m03108c	566.055020568	35-33-51-49-47-45-44-42-12-11-9-6-4-3-2	M_m03107c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	R_HMR_4131	0.0	33,11,12,35,2,3,4,6,9
M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	R_HMR_9799	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01961c	258.01406856200003	63-61-59-53-52-50	M_m01968c	260.029718626	50-63-61-59-53-52	R_HMR_4306	2.015650063999942	59,50,61,63,52,53
M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_RE1342C	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m03108c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	M_m01967c	260.029718626	31-29-27-25-24-22	R_HMR_4132	306.02530194200006	22,24,25,27,29,31
M_m02553s	665.1247718679999	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02552s	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4831	1.0078250319999142	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m02372c	244.034804006	24-32-30-28-26-27	M_m01950c	589.08223836	36-34-32-30-28-27-26-24-14-13-11-9-7-6-4-2	R_HMR_4401	345.047434354	24,26,27,28,30,32
M_m03108c	566.055020568	35-33-51-49-47-45-44-42-12-11-9-6-4-3-2	M_m01967c	260.029718626	51-49-47-45-44-42	R_HMR_4131	306.02530194200006	44,45,47,49,51,42
M_m01785c	200.008589258	23-21-20-3	M_m01939c	169.998024574	23-21-20	R_HMR_4565	30.010564684000002	23,20,21
M_m01249c	44.026214748	3-2	M_m00640c	214.024239322	8-6-4-3-2	R_HMR_4398	169.998024574	2,3
M_abt_D_c	152.06847348399998	53-51-49-47-46	M_m02425c	150.05282341999998	53-51-46-47-49	R_ABTD1	2.015650063999999	46,47,49,51,53
M_m03165c	210.07395278799999	44-42-40-38-36-34-33	M_m02884c	290.04028331	38-36-40-33-34-44-42	R_HMR_9799	79.96633052200002	33,44,34,36,38,40,42
M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4474	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,6,7,9,30,31,43,10
M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	M_m01371c	506.99574546199995	22-20-18-17-15-13-10-11-26-24	R_HMR_4350	79.96633052199996	22,11,13,24,15,26,17,18,20,10
M_glyphe_c	222.10044230799997	16-15-14-13-12-11-10-8-6-4-2	M_m02724c	165.078978592	16-15-14-13-12-11-10-4-2	R_GLYPHEHYc	57.02146371599997	11,12,13,2,14,15,4,16,10
M_m01968c	260.029718626	159-157-155-153-151-150 . 175-173-171-169-167-166 . 191-189-187-185-183-182	M_m01961c	258.01406856200003	159-157-155-153-151-150 . 175-173-171-169-167-166 . 191-189-187-185-183-182	R_G6PDH2c	2.015650063999942	191,171,182,150,183,151,173,185,153,175,187,155,166,167,189,157,169,159
M_m02883c	370.00661383199997	44-42-40-38-36-30-29	M_m02884c	290.04028331	44-42-40-38-36-30-29	R_HMR_4567	79.96633052199996	44,36,38,29,40,30,42
M_m01169c	276.024633246	156-154-152-150-148-146 . 173-171-169-167-165-163 . 190-188-186-184-182-180	M_m01596c	43.98982924	146 . 163 . 180	R_GNDc	232.034804006	146,180,163
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_8761	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m00640c	214.024239322	9-8-11-13-6	M_m00639c	214.02423932199997	13-11-9-8-6	R_HMR_4710	2.8421709430404007E-14	11,13,6,8,9
M_m02884c	290.04028331	13-11-9-7-5-3-2	M_m01785c	200.008589258	23-21-20-3	R_HMR_4565	90.031694052	3
M_m01981c	90.03169405199999	36-34-33	M_m01939c	169.998024574	33-34-36	R_HMR_0454	79.966330522	33,34,36
M_m03166c	290.04028331	38-36-40-42-44-34-33	M_m03165c	210.07395278799999	44-42-40-38-36-34-33	R_HMR_9800	79.96633052200002	44,33,34,36,38,40,42
M_m03107c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	M_m03108c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	R_HMR_4128	0.0	33,22,11,12,35,24,25,27,29,2,3,4,6,9,31
M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2 . 95-93-91-85-83-81-79-78-76-74-72-71-61-60-58-57-55-54-53-52-50 . 143-141-139-133-131-129-127-126-124-122-120-119-109-108-106-105-103-102-101-100-98	M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2 . 95-93-91-85-83-81-79-78-76-74-72-71-61-60-58-57-55-54-53-52-50 . 143-141-139-133-131-129-127-126-124-122-120-119-109-108-106-105-103-102-101-100-98	R_G6PDH2c	1.0078250319999142	45,47,91,119,93,50,95,52,53,10,54,98,55,12,13,57,58,120,122,2,124,4,5,126,6,127,7,129,9,60,61,23,24,26,28,131,133,139,71,72,30,74,31,76,33,78,35,79,37,141,143,100,101,102,103,105,106,81,108,109,83,85,43
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4319	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_tag1p_D_c	260.029718626	15-13-11-9-3-2	M_m01981c	90.03169405199999	15-13-11	R_FBA5	169.998024574	11,13,15
M_m02884c	290.04028331	13-11-9-7-5-3-2	M_m01845c	260.029718626	2-5-13-11-9-7	R_HMR_4565	30.01056468400003	11,2,13,5,7,9
M_m02425c	150.05282341999998	53-51-46-47-49	M_abt_D_c	152.06847348399998	53-51-49-47-46	R_ABTD1	2.015650063999999	46,47,49,51,53
M_m02846c	230.01915394199997	9-7-5-3-2	M_m02845c	230.01915394199997	9-7-5-3-2	R_HMR_4352	0.0	2,3,5,7,9
M_m02552r	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02553r	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_8653	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,7,8,9,41,30,31,43,10
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_9800	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01424c	403.01818156	24-22-12-11-9-7-6-4-2	M_m01623c	482.984512082	24-22-12-11-9-7-6-4-2	R_HMR_4774	79.96633052199996	22,11,12,24,2,4,6,7,9
M_m01785c	200.008589258	23-21-20-3	M_m02884c	290.04028331	13-11-9-7-5-3-2	R_HMR_4565	90.031694052	3
M_m01965s	370.147511652	25-22-20-18-16-15-24-12-10-8-7-5-3-2	M_m00812s	340.10056146	16-2-3-22-20-18-5-7-8-10-12-15	R_HMR_4832	30.046950191999997	22,12,15,16,18,2,3,5,7,8,20,10
M_m01965g	370.147511652	61-47-45-43-41-40-60-37-35-33-32-30-28-27	M_m02332g	342.116211524	47-45-43-41-40-37-35-33-32-30-28-27	R_HMR_7674	28.031300127999998	33,45,35,47,37,27,28,40,41,30,43,32
M_m01949c	587.066588296	80-78-77-75-73-71-70-68-58-57-55-53-51-50-48-46	M_m01950c	589.08223836	80-78-75-73-71-77-70-68-58-57-55-53-51-50-48-46	R_HMR_4400	2.015650064000056	77,55,78,68,57,46,58,48,80,70,71,50,73,51,75,53
M_m01948c	443.02432956	42-40-30-29-27-25-23-22-20-18	M_m01951c	605.0771529799999	25-23-18-20-22-27-42-40-15-13-11-9-8-6-30-29	R_HMR_4386	162.05282341999992	22,23,25,27,18,29,40,30,20,42
M_m01746c	260.029718626	15-13-11-10-7-6	M_m01981c	90.03169405199999	13-11-10	R_HMR_8762	169.998024574	11,13,10
M_m01690c	169.99802457399997	15-7-6	M_m01746c	260.029718626	15-13-11-10-7-6	R_HMR_8762	90.031694052	15,6,7
M_m01961r	258.01406856200003	59-57-55-49-48-46	M_m01968r	260.029718626	46-59-57-55-49-48	R_HMR_8653	2.015650063999942	55,46,57,59,48,49
M_m01965c	370.147511652	68-59-57-73-55-53-51-50-71-70-61-62-64-66	M_m01682c	182.07903816799998	59-57-55-53-51-50	R_HMR_4316	188.068473484	55,57,59,50,51,53
M_m01939c	169.998024574	23-21-20	M_m01785c	200.008589258	23-21-20-3	R_HMR_4565	30.010564684000002	23,20,21
M_m02554r	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02555r	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4304	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,6,7,9,30,31,43,10
M_m02455c	260.029718626	11-9-7-5-3-2	M_m02454c	602.35836997	20-9-7-5-2-3-11-17-18-19-21-22-23-25-24-41-40-39-38-37-36-35-34-33-32-31-30-29-28-27-26	R_HMR_4385	342.32865134400004	11,2,3,5,7,9
M_m03165c	210.07395278799999	44-42-40-38-36-34-33	M_m03166c	290.04028331	38-36-40-42-44-34-33	R_HMR_9800	79.96633052200002	44,33,34,36,38,40,42
M_m02884c	290.04028331	23-21-19-17-16-3-2	M_m01761c	230.019153942	9-7-5-3-2	R_HMR_4501	60.021129368000004	2,3
M_m02884c	290.04028331	38-36-40-33-34-44-42	M_m03165c	210.07395278799999	44-42-40-38-36-34-33	R_HMR_9799	79.96633052200002	44,33,34,36,38,40,42
M_m01949c	587.066588296	84-82-81-79-77-75-74-72-62-61-59-57-55-54-52-50	M_m01950c	589.08223836	84-82-79-77-75-81-74-72-62-61-59-57-55-54-52-50	R_HMR_8768	2.015650064000056	77,55,79,57,59,81,82,72,61,50,84,62,74,52,75,54
M_m01986c	76.039853432	8-6	M_glyphe_c	222.10044230799997	16-15-14-13-12-11-10-8-6-4-2	R_GLYPHEHYc	146.06058887599997	6,8
M_m01961c	258.01406856200003	15-13-11-5-4-2 . 31-29-27-21-20-18 . 47-45-43-37-36-34	M_m01169c	276.024633246	5-4-11-13-15-2 . 21-20-27-29-31-18 . 37-36-43-45-47-34	R_PGLc	18.010564683999974	11,45,34,13,36,47,15,37,27,29,18,2,4,5,20,31,21,43
M_m01965c	370.147511652	64-55-53-69-51-49-47-46-67-66-57-58-60-62	M_m01682c	182.07903816799998	55-53-51-49-47-46	R_RE1342C	188.068473484	55,46,47,49,51,53
M_m01683c	196.058302724	39-37-35-33-31-29	M_m01169c	276.024633246	39-37-35-33-31-29	R_HMR_4476	79.96633052200002	33,35,37,39,29,31
M_m01623c	482.984512082	24-22-12-11-9-7-6-4-2	M_m01424c	403.01818156	24-22-12-11-9-7-6-4-2	R_HMR_4774	79.96633052199996	22,11,12,24,2,4,6,7,9
M_m02846c	230.01915394199997	9-7-5-3-2	M_m01761c	230.019153942	9-7-5-3-2	R_HMR_4477	2.8421709430404007E-14	2,3,5,7,9
M_m02193c	507.97976105	30-28-14-13-11-9-7-6-4-2	M_m02161c	428.013430528	30-28-14-13-11-9-7-6-4-2	R_HMR_4775	79.96633052199996	11,13,2,14,4,28,6,7,9,30
M_m01939c	169.998024574	9-7-5	M_m01761c	230.019153942	9-7-5-3-2	R_HMR_4404	60.021129368000004	5,7,9
