M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_8074	79.96633052199991	10
M_m01371c	506.99574546199995	10	M_m01334c	347.063084418	10	R_HMR_4052	159.93266104399993	10
M_m02884c	290.04028331	7	M_m03165c	210.07395278799999	7	R_HMR_9799	79.96633052200002	7
M_m02844c	230.01915394199997	5	M_m02845c	230.01915394199997	5	R_HMR_4354	0.0	5
M_m01965c	370.147511652	14	M_m01682c	182.07903816799998	6	R_HMR_4316	188.068473484	6
M_m01690c	169.99802457399997	3	M_m01746c	260.02971862600003	6	R_HMR_8762	90.03169405200006	3
M_m02845c	230.01915394199997	5	M_m02884c	290.04028331	7	R_HMR_4501	60.02112936800003	2
M_m01249c	44.026214748	2	M_m00640c	214.02423932199997	5	R_HMR_4398	169.99802457399997	2
M_m02554c	744.083277358	21	M_m02555c	745.0911023900001	21	R_HMR_4474	1.007825032000028	21
M_m01910c	180.06338810399998	6	M_m01322c	260.02971862600003	6	R_HMR_4130	79.96633052200005	6
M_m00640c	214.02423932199997	5	M_m01939c	169.998024574	3	R_HMR_4398	44.02621474799997	3
M_m02845c	230.01915394199997	5	M_m02843c	150.05282341999998	5	R_HMR_4350	79.96633052199999	5
M_m02555c	745.0911023900001	21	M_m02554c	744.083277358	21	R_HMR_8768	1.007825032000028	21
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4297	79.96633052199991	10
M_m01424c	403.01818156	9	M_m01623c	482.984512082	9	R_HMR_4774	79.96633052199996	9
M_m01761c	230.01915394199997	5	M_m01845c	260.029718626	6	R_HMR_4404	30.010564684000002	2
M_m02845c	230.01915394199997	5	M_m01939c	169.998024574	3	R_HMR_4501	60.021129367999976	3
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4319	79.96633052199991	10
M_m01159c	164.06847348399998	6	M_m02373c	164.06847348399998	6	R_HMR_4403	0.0	6
M_m01159c	164.06847348399998	6	M_m02372c	244.03480400599997	6	R_HMR_4402	79.96633052199999	6
M_m01682c	182.07903816799998	6	M_m01965c	370.147511652	14	R_RE1342C	188.068473484	6
M_m01761c	230.01915394199997	5	M_m01939c	169.998024574	3	R_HMR_4404	60.021129367999976	3
M_m01682c	182.07903816799998	6	M_m01965c	370.147511652	14	R_HMR_4316	188.068473484	6
M_m02552c	664.116946836	21	M_m02553c	665.124771868	21	R_RE1342C	1.007825032000028	21
M_m02034c	522.990660082	10	M_m01951c	605.0771529799999	16	R_HMR_4387	82.08649289799996	10
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_KHK3	79.96633052199991	10
M_m01968c	260.029718626	6	M_m01961c	258.014068562	6	R_HMR_4306	2.015650063999999	6
M_m02843c	150.05282341999998	5	M_m02845c	230.01915394199997	5	R_HMR_4350	79.96633052199999	5
M_m03108c	566.0550205679999	15	M_m03107c	566.055020568	15	R_HMR_4132	1.1368683772161603E-13	9
M_m01961r	258.014068562	6	M_m01169r	276.024633246	6	R_HMR_4623	18.01056468400003	6
M_m00812s	340.10056146	12	M_m01965s	370.147511652	14	R_HMR_4832	30.046950191999997	12
M_m01285c	427.02941494000004	10	M_m01371c	506.99574546199995	10	R_HMR_9799	79.96633052199991	10
M_m02332l	342.116211524	12	M_m01965l	370.147511652	14	R_HMR_8764	28.031300127999998	12
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_9800	79.96633052199991	10
M_m01939c	169.998024574	3	M_m01785c	200.008589258	4	R_HMR_4565	30.010564684000002	3
M_m03130c	483.96852767	9	M_m03106c	404.00219714799994	9	R_HMR_4568	79.96633052200008	9
M_m03165c	210.07395278799999	7	M_m03166c	290.04028331	7	R_HMR_9800	79.96633052200002	7
M_m02555c	745.0911023900001	21	M_m02554c	744.083277358	21	R_HMR_8766	1.007825032000028	21
M_m01939c	169.998024574	3	M_m02845c	230.01915394199997	5	R_HMR_4501	60.021129367999976	3
M_m02846c	230.019153942	10	M_m01761c	230.01915394199997	10	R_RPEc	2.8421709430404007E-14	10
M_m01785c	200.008589258	4	M_m01845c	260.029718626	6	R_HMR_4404	60.021129367999976	4
M_m03107g	566.0550205679999	15	M_m03106g	404.00219714799994	9	R_HMR_7674	162.05282341999998	9
M_m02846r	230.01915394199997	5	M_m02845r	230.019153942	5	R_HMR_4351	2.8421709430404007E-14	5
M_m02553c	665.124771868	21	M_m02552c	664.116946836	21	R_HMR_4400	1.007825032000028	21
M_m03106c	404.00219714799994	9	M_m03130c	483.96852767	9	R_HMR_4568	79.96633052200008	9
M_m01981c	90.03169405199999	3	M_m01746c	260.02971862600003	6	R_HMR_8762	169.99802457400006	3
M_m02552s	664.116946836	21	M_m02553s	665.124771868	21	R_HMR_4831	1.007825032000028	21
M_m02552c	664.116946836	21	M_m02553c	665.124771868	21	R_HMR_4315	1.007825032000028	21
M_m02554c	744.083277358	63	M_m02555c	745.0911023900001	63	R_G6PDH2c	1.007825032000028	63
M_m03108c	566.0550205679999	15	M_m01967c	260.029718626	6	R_HMR_4132	306.02530194199994	6
M_m01746c	260.02971862600003	6	M_m01981c	90.03169405199999	3	R_HMR_8762	169.99802457400006	3
M_m03108c	566.0550205679999	15	M_m01967c	260.029718626	6	R_HMR_4131	306.02530194199994	6
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_0454	79.96633052199991	10
M_m01845c	260.029718626	6	M_m02884c	290.04028331	7	R_HMR_4565	30.01056468400003	6
M_m02454c	602.35836997	31	M_m01951c	605.0771529799999	16	R_HMR_4386	2.7187830099999246	6
M_m02553c	665.124771868	21	M_m02552c	664.116946836	21	R_HMR_4315	1.007825032000028	21
M_m02555c	745.0911023900001	21	M_m02554c	744.083277358	21	R_HMR_4316	1.007825032000028	21
M_m01761c	230.01915394199997	5	M_m02846c	230.019153942	5	R_HMR_4477	2.8421709430404007E-14	5
M_m01845c	260.029718626	6	M_m01843c	339.99604914799994	6	R_HMR_4297	79.96633052199996	6
M_m01169r	276.024633246	6	M_m02846r	230.01915394199997	5	R_HMR_4473	46.00547930400003	5
M_m01845c	260.029718626	6	M_m02455c	260.02971862600003	6	R_HMR_4383	5.6843418860808015E-14	6
M_m01939c	169.998024574	3	M_m01761c	230.01915394199997	5	R_HMR_4404	60.021129367999976	3
M_m02884c	290.04028331	7	M_m01761c	230.01915394199997	5	R_HMR_4501	60.02112936800003	5
M_m01965g	370.147511652	14	M_m02332g	342.116211524	12	R_HMR_7674	28.031300127999998	12
M_m02332s	342.116211524	12	M_m01965s	370.147511652	14	R_HMR_4415	28.031300127999998	12
M_m01285c	427.02941494000004	10	M_m01371c	506.99574546199995	10	R_HMR_4350	79.96633052199991	10
M_m02553r	665.124771868	21	M_m02552r	664.116946836	21	R_HMR_8653	1.007825032000028	21
M_m01950c	589.08223836	16	M_m02034c	522.990660082	10	R_HMR_4401	66.09157827800004	10
M_m02552c	664.116946836	21	M_m02553c	665.124771868	21	R_ABTD1	1.007825032000028	21
M_m02884c	290.04028331	7	M_m02883c	370.00661383199997	7	R_HMR_4567	79.96633052199996	7
M_m01981c	90.03169405199999	3	M_m01939c	169.998024574	3	R_HMR_0454	79.966330522	3
M_m01913s	254.100167536	9	M_m01910s	180.06338810399998	6	R_HMR_4416	74.036779432	6
M_m01965s	370.147511652	14	M_m00812s	340.10056146	12	R_HMR_4832	30.046950191999997	12
M_m02884c	290.04028331	7	M_m01845c	260.029718626	6	R_HMR_4565	30.01056468400003	6
M_m02724c	165.078978592	9	M_glyphe_c	222.100442308	11	R_GLYPHEHYc	57.021463716	9
M_m02553c	665.124771868	21	M_m02552c	664.116946836	21	R_HMR_4841	1.007825032000028	21
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4317	79.96633052199991	10
M_m02193c	507.97976105	10	M_m02161c	428.01343052799996	10	R_HMR_4775	79.96633052200002	10
M_m01761c	230.01915394199997	10	M_m02846c	230.019153942	10	R_RPEc	2.8421709430404007E-14	10
M_m02845c	230.01915394199997	5	M_m02844c	230.01915394199997	5	R_HMR_4354	0.0	5
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4490	79.96633052199991	10
M_m02845c	230.01915394199997	5	M_m02806c	389.951814986	5	R_HMR_4052	159.932661044	5
M_m01745c	180.06338810399998	6	M_tag1p_D_c	260.02971862600003	6	R_KHK3	79.96633052200005	6
M_m02425c	150.05282341999998	5	M_abt_D_c	152.06847348399998	5	R_ABTD1	2.015650063999999	5
M_m01745c	180.06338810399998	6	M_m01746c	260.02971862600003	6	R_HMR_8761	79.96633052200005	6
M_m01169c	276.024633246	18	M_m01596c	43.98982924	3	R_GNDc	232.034804006	3
M_m01322c	260.02971862600003	6	M_m03107c	566.055020568	15	R_HMR_4131	306.025301942	6
M_m01840c	180.06338810399998	6	M_m01682c	182.07903816799998	6	R_HMR_4315	2.015650063999999	6
M_m01285c	427.02941494000004	10	M_m01371c	506.99574546199995	10	R_HMR_4476	79.96633052199991	10
M_m02846c	230.019153942	5	M_m01761c	230.01915394199997	5	R_HMR_4477	2.8421709430404007E-14	5
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4318	79.96633052199991	10
M_m03130c	483.96852767	9	M_m03108c	566.0550205679999	15	R_HMR_3944	82.0864928979999	9
M_tag1p_D_c	260.02971862600003	6	M_m01690c	169.99802457399997	3	R_FBA5	90.03169405200006	3
M_glyphe_c	222.100442308	11	M_m01986c	76.039853432	2	R_GLYPHEHYc	146.060588876	2
M_m01285c	427.02941494000004	10	M_m01371c	506.99574546199995	10	R_HMR_4567	79.96633052199991	10
M_m01967c	260.029718626	6	M_m03108c	566.0550205679999	15	R_HMR_4131	306.02530194199994	6
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4414	79.96633052199991	10
M_m01169r	276.024633246	6	M_m01596r	43.98982924	1	R_HMR_4473	232.034804006	1
M_m02555c	745.0911023900001	21	M_m02554c	744.083277358	21	R_HMR_4306	1.007825032000028	21
M_m01285c	427.02941494000004	10	M_m01371c	506.99574546199995	10	R_HMR_4402	79.96633052199991	10
M_m02554r	744.0832773579999	21	M_m02555r	745.09110239	21	R_HMR_4304	1.007825032000028	21
M_m01910c	180.06338810399998	6	M_m01911c	260.029718626	6	R_HMR_4414	79.96633052199999	6
M_m01322c	260.02971862600003	6	M_m03107c	566.055020568	15	R_HMR_8767	306.025301942	6
M_m01949c	587.066588296	16	M_m01950c	589.08223836	16	R_HMR_8768	2.015650064000056	16
M_m02372c	244.03480400599997	6	M_m01950c	589.08223836	16	R_HMR_4401	345.0474343540001	6
M_m01690c	169.99802457399997	3	M_tag1p_D_c	260.02971862600003	6	R_FBA5	90.03169405200006	3
M_m02884c	290.04028331	7	M_m02845c	230.01915394199997	5	R_HMR_4501	60.02112936800003	2
M_m01961c	258.014068562	6	M_m01169c	276.024633246	6	R_HMR_4625	18.01056468400003	6
M_m01909c	182.07903816799998	6	M_m01910c	180.06338810399998	6	R_HMR_8766	2.015650063999999	6
M_m01169c	276.024633246	6	M_m02846c	230.019153942	5	R_HMR_4474	46.005479304000005	5
M_m01285c	427.02941494000004	10	M_m01371c	506.99574546199995	10	R_HMR_9800	79.96633052199991	10
M_m01682c	182.07903816799998	6	M_m02917c	262.04536869000003	6	R_HMR_4317	79.96633052200005	6
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4130	79.96633052199991	10
M_m02955c	339.996049148	6	M_m01746c	260.02971862600003	6	R_HMR_4774	79.96633052199996	6
M_m02454c	602.35836997	31	M_m01951c	605.0771529799999	16	R_HMR_4387	2.7187830099999246	6
M_m01840c	180.06338810399998	6	M_m01845c	260.029718626	6	R_HMR_4319	79.96633052199999	6
M_abt_D_c	152.06847348399998	5	M_m02425c	150.05282341999998	5	R_ABTD1	2.015650063999999	5
M_m01939c	169.998024574	3	M_m00640c	214.02423932199997	5	R_HMR_4398	44.02621474799997	3
M_m01965c	370.147511652	14	M_m01682c	182.07903816799998	6	R_RE1342C	188.068473484	6
M_m02945s	342.116211524	12	M_m01965s	370.147511652	14	R_HMR_4303	28.031300127999998	12
M_m01169c	276.024633246	6	M_m01683c	196.058302724	6	R_HMR_4476	79.96633052200002	6
M_m01968r	260.029718626	6	M_m01961r	258.014068562	6	R_HMR_8653	2.015650063999999	6
M_m02845r	230.019153942	5	M_m02846r	230.01915394199997	5	R_HMR_4351	2.8421709430404007E-14	5
M_m02454c	602.35836997	31	M_m01717c	339.996049148	6	R_HMR_4320	262.362320822	6
M_m03166c	290.04028331	7	M_m03165c	210.07395278799999	7	R_HMR_9800	79.96633052200002	7
M_m01623c	482.984512082	9	M_m01424c	403.01818156	9	R_HMR_4774	79.96633052199996	9
M_m00640c	214.02423932199997	5	M_m00639c	214.024239322	5	R_HMR_4710	2.8421709430404007E-14	5
M_m02453c	180.06338810399998	6	M_m02455c	260.02971862600003	6	R_HMR_4490	79.96633052200005	6
M_m02554c	744.083277358	21	M_m02555c	745.0911023900001	21	R_HMR_4316	1.007825032000028	21
M_m01961c	258.014068562	6	M_m01968c	260.029718626	6	R_HMR_4306	2.015650063999999	6
M_m01169c	276.024633246	6	M_m01596c	43.98982924	1	R_HMR_4474	232.034804006	1
M_m00812s	340.10056146	12	M_m02332s	342.116211524	12	R_HMR_4831	2.015650063999999	12
M_m03108c	566.0550205679999	15	M_m03107c	566.055020568	15	R_HMR_4128	1.1368683772161603E-13	15
M_m01169c	276.024633246	18	M_m02846c	230.019153942	15	R_GNDc	46.005479304000005	15
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4320	79.96633052199991	10
M_m01950c	589.08223836	16	M_m02372c	244.03480400599997	6	R_HMR_4401	345.0474343540001	6
M_m01746c	260.02971862600003	6	M_m02955c	339.996049148	6	R_HMR_4775	79.96633052199996	6
M_m00639c	214.024239322	5	M_m00640c	214.02423932199997	5	R_HMR_4710	2.8421709430404007E-14	5
M_m02372c	244.03480400599997	6	M_m01159c	164.06847348399998	6	R_HMR_4402	79.96633052199999	6
M_m02883c	370.00661383199997	7	M_m02884c	290.04028331	7	R_HMR_4567	79.96633052199996	7
M_m01746c	260.02971862600003	6	M_m02955c	339.996049148	6	R_HMR_4774	79.96633052199996	6
M_m03107c	566.055020568	15	M_m03108c	566.0550205679999	15	R_HMR_4131	1.1368683772161603E-13	9
M_m02553c	665.124771868	21	M_m02552c	664.116946836	21	R_ABTD1	1.007825032000028	21
M_m01690c	169.99802457399997	3	M_m01842c	260.029718626	6	R_HMR_4356	90.031694052	3
M_m02161c	428.01343052799996	10	M_m02193c	507.97976105	10	R_HMR_4775	79.96633052200002	10
M_tag1p_D_c	260.02971862600003	6	M_m01981c	90.03169405199999	3	R_FBA5	169.99802457400006	3
M_m01951c	605.0771529799999	16	M_m01949c	587.066588296	16	R_HMR_4399	18.010564683999974	16
M_m01840c	180.06338810399998	6	M_m01842c	260.029718626	6	R_HMR_4310	79.96633052199999	6
M_m01968r	260.029718626	6	M_m01961r	258.014068562	6	R_HMR_4304	2.015650063999999	6
M_m03165c	210.07395278799999	7	M_m02884c	290.04028331	7	R_HMR_9799	79.96633052200002	7
M_m02034c	522.990660082	10	M_m01950c	589.08223836	16	R_HMR_4401	66.09157827800004	10
M_m03108c	566.0550205679999	15	M_m03107c	566.055020568	15	R_HMR_4131	1.1368683772161603E-13	9
M_m02845c	230.01915394199997	5	M_m02846c	230.019153942	5	R_HMR_4352	2.8421709430404007E-14	5
M_m01910c	180.06338810399998	6	M_m01909c	182.07903816799998	6	R_HMR_8766	2.015650063999999	6
M_m02554c	744.083277358	21	M_m02555c	745.0911023900001	21	R_HMR_4306	1.007825032000028	21
M_m02883c	370.00661383199997	7	M_m02884c	290.04028331	7	R_HMR_4568	79.96633052199996	7
M_m02843c	150.05282341999998	5	M_m02841c	152.06847348399998	5	R_HMR_4841	2.015650063999999	5
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_9799	79.96633052199991	10
M_m02455c	260.02971862600003	6	M_m01845c	260.029718626	6	R_HMR_4383	5.6843418860808015E-14	6
M_m02332s	342.116211524	12	M_m00812s	340.10056146	12	R_HMR_4831	2.015650063999999	12
M_m02552r	664.116946836	21	M_m02553r	665.124771868	21	R_HMR_8653	1.007825032000028	21
M_m02552c	664.116946836	21	M_m02553c	665.124771868	21	R_HMR_4841	1.007825032000028	21
M_m01949c	587.066588296	16	M_m01950c	589.08223836	16	R_HMR_4400	2.015650064000056	16
M_m01961c	258.014068562	18	M_m01169c	276.024633246	18	R_PGLc	18.01056468400003	18
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4310	79.96633052199991	10
M_m01986c	76.039853432	2	M_glyphe_c	222.100442308	11	R_GLYPHEHYc	146.060588876	2
M_m03107c	566.055020568	15	M_m03108c	566.0550205679999	15	R_HMR_4128	1.1368683772161603E-13	15
M_glyphe_c	222.100442308	11	M_m02724c	165.078978592	9	R_GLYPHEHYc	57.021463716	9
M_m02455c	260.02971862600003	6	M_m02454c	602.35836997	31	R_HMR_4385	342.328651344	6
